layer_number,point_code,point_depth,X,Y,Z,W,P,R
1,1,-0,-129.845288318884,7.98095165922099,328.5,0,44.9899844039772,61.5394215656424
1,0,-0,-129.767674789977,-9.15669523374181,328.5,0,44.9716791834136,140.395215015083
1,1,-0,-129.606808381977,-11.2057890859356,328.5,-0.443438390286579,45.0831478337324,139.204245714247
1,2,-0.408515090059353,-128.361604397172,-18.45730645984,328.5,0.0160433514242522,44.6884237360233,174.729965942234
1,2,-0.340582365921023,-127.160598978734,-25.7910760842807,328.5,-0.0679419071359304,44.6529353375911,175.773348831326
1,2,-0.634991526743903,-125.203602444566,-32.9050622251457,328.5,-0.104198670026215,43.9188946631614,173.955517537527
1,2,-0.840353259544571,-122.923867428296,-39.9409542820028,328.5,-0.0227150585354071,43.79809826148,-179.021675101381
1,2,-0.58170975248629,-120.686281346543,-46.9819618501252,328.5,-0.00619906909611927,43.2189361943304,178.45953861784
1,2,-0.620403924304668,-117.760159353833,-53.8052706802729,328.5,-0.0151090821207033,42.5418841891883,177.49869774202
1,2,-0.670338847543746,-114.43907449298,-60.4419793261341,328.5,0.00949875497707347,41.8122459504373,178.076691797273
1,2,-0.634017213329031,-110.817894679874,-66.920338201155,328.5,0.0210244028254443,40.7899591231208,178.82565014006
1,2,-0.517906804501422,-106.899042139515,-73.2230030031236,328.5,0.0563315110920167,40.2493723427219,178.364010079384
1,2,-0.306885216884695,-102.703029775723,-79.3462711279119,328.5,0.0342633953976322,39.5479544599305,178.521373299379
1,2,-0.172235117859572,-98.0923678434278,-85.1856753008789,328.5,0.060181050941281,38.1479793043084,178.15034155935
1,0,-0,-93.1787771746556,-90.7811102170311,328.5,0.0529523574716768,36.7261754106773,178.487273363591
1,1,-0,-129.701214303022,10.054327243653,333.619995117188,0.0755825895170818,45.0369659139009,-20.9814001585128
1,2,-0.237225729992048,-129.827180925155,2.594669364838,333.619995117188,0.0116215022985376,44.9643711150871,-20.9814001585128
1,2,-0.273732378781318,-129.725588312057,-4.86017308541037,333.619995117188,0.0658043483171489,45.0095772141285,-74.4158896248942
1,2,-0.40439255616073,-129.102174660528,-12.2911104241672,333.619995117188,-0.0042264599959681,44.8641696673406,178.273724489128
1,2,-0.484975127576263,-128.102386012441,-19.6806309870428,333.619995117188,-0.00641815457155291,44.875342282532,178.273724489128
1,2,-0.607303889741928,-126.639954698462,-26.9847447767456,333.619995117188,0.010333735380712,44.3290997880489,-178.782608906062
1,2,-0.736008071315183,-124.755823972679,-34.1837024330266,333.619995117188,-0.00449127694523766,44.3113887429612,-178.782608906062
1,2,-0.680041679127413,-122.637058454342,-41.3179760236023,333.619995117188,0.0102648966516978,43.5400998341798,176.328879506976
1,2,-0.650446903864321,-120.087475268722,-48.3081995666885,333.619995117188,-0.018416827291046,43.5426601527345,176.328879506976
1,2,-0.703571849237221,-117.063254269752,-55.1101461635966,333.619995117188,0.0146022363366911,42.4172595296553,176.435185149156
1,2,-0.670333862304688,-113.729551850298,-61.7666978393707,333.619995117188,0,41.3639222850768,177.826873215139
1,2,-0.670333862304688,-109.98907627865,-68.2051246272528,333.619995117188,0.0427055210057336,40.5780811298658,178.223602994258
1,2,-0.517555232933489,-106.018607536943,-74.4926797957622,333.619995117188,0.0361657454109298,40.1453981637433,178.086667705874
1,2,-0.4018522845939,-101.655371889974,-80.5312805368814,333.619995117188,0.0689712092364597,39.2107906509798,177.809465914461
1,2,-0.223069682050948,-96.9968103362714,-86.3546444301931,333.619995117188,0.0475686849954038,38.4970734360113,178.847500730721
1,0,-0,-92.0411022722113,-91.934378664987,333.619995117188,0.0627052343994987,36.7652293513665,178.613019985172
1,1,-0,-129.992948804895,5.03266817987416,338.739990234375,0.12652694233263,45.0798699954709,-101.813802072478
1,2,-0.277923416924011,-129.784654949277,-2.68417025352845,338.739990234375,-0.0476973775942562,44.9932712457839,154.265517412408
1,2,-0.423356202961884,-129.24873456154,-10.4062113516091,338.739990234375,-0.00465893976336186,44.7965690752617,164.608461029514
1,2,-0.432474988087989,-128.38838240146,-18.0992584754633,338.739990234375,-0.00032125566305335,44.7216061543477,179.911351804839
1,2,-0.520341092613336,-126.996227899993,-25.6970942133839,338.739990234375,-0.0865827817758461,44.1969664018711,175.840229211451
1,2,-0.807555715050199,-124.974786710135,-33.0959051663618,338.739990234375,0.00872260747695254,43.9059555760904,176.941421838282
1,2,-0.771558900193725,-122.811072727038,-40.5066105685946,338.739990234375,-0.00169057612445983,43.6635164951459,178.911668261735
